dataset,model,mode,epochs,trainable_parameters,total_parameters,training_time_seconds,peak_training_memory_mb,training_memory_type,accuracy,precision,recall,macro_f1,inference_time_seconds,peak_inference_memory_mb,inference_memory_type,inference_latency_per_sample
cells,AlexNet,Baseline,20,5693544,5693544,60.334611158999905,186.61474609375,cuda_peak_allocated,94.18298743057586,94.92999859931462,92.66989869348878,93.59140482028279,0.3963745860000927,162.07666015625,cuda_peak_allocated,0.00011586512306345884
cells,VGG16,Baseline,20,12631624,12631624,380.203634899,607.021484375,cuda_peak_allocated,97.16457176264251,97.21008315702065,96.66488797946596,96.89769046375636,1.6793722870006604,421.29296875,cuda_peak_allocated,0.0004909009900615786
cells,ResNet18,Baseline,20,11172936,11172936,635.4997460720006,837.404296875,cuda_peak_allocated,96.72610347851506,96.39295117039687,96.63798870204432,96.4567307283035,3.43582529699961,465.29833984375,cuda_peak_allocated,0.0010043336150247326
chest,AlexNet,Baseline,20,5682690,5682690,28.46464811700025,183.53173828125,cuda_peak_allocated,86.69871794871796,91.2262156448203,82.26495726495726,84.41197273178733,0.06522078299985878,161.78515625,cuda_peak_allocated,0.00010452048557669677
chest,VGG16,Baseline,20,12627394,12627394,103.19877451799948,608.75830078125,cuda_peak_allocated,89.42307692307693,91.57657657657658,86.41025641025641,88.07215097487227,0.3058267509995858,422.97802734375,cuda_peak_allocated,0.0004901069727557464
chest,ResNet18,Baseline,20,11168706,11168706,327.01427096599946,833.89013671875,cuda_peak_allocated,89.90384615384616,92.44113297690821,86.7948717948718,88.57232556314261,0.6367699640004503,462.8583984375,cuda_peak_allocated,0.0010204646858981575
lesions,AlexNet,Baseline,20,5692519,5692519,48.61461128399969,185.89208984375,cuda_peak_allocated,75.46134663341645,53.255728819171225,47.109560033160285,48.068300076897856,0.22924108100050944,161.74853515625,cuda_peak_allocated,0.00011433470374090246
lesions,VGG16,Baseline,20,12631111,12631111,225.88176350600042,609.5751953125,cuda_peak_allocated,72.91770573566085,43.97671249594146,38.49477025961488,38.13166279146864,0.9775752879995707,422.59765625,cuda_peak_allocated,0.0004875687221942996
lesions,ResNet18,Baseline,20,11172423,11172423,496.843366262,835.0654296875,cuda_peak_allocated,76.10972568578553,60.97661906335191,48.3179081232557,50.836939398272484,2.037851217000025,463.54052734375,cuda_peak_allocated,0.0010163846468828055
orgs,AlexNet,Baseline,20,5691915,5691915,87.49090258699835,185.67724609375,cuda_peak_allocated,89.50827653359299,88.57578942735944,88.60122051616345,88.34289460141196,0.7688342059991555,162.5830078125,cuda_peak_allocated,9.357767843222438e-05
orgs,VGG16,Baseline,20,12632011,12632011,433.3322023029996,610.40966796875,cuda_peak_allocated,90.61587147030184,89.69829079362785,89.88741093044072,89.56816425643798,3.9709700200000952,423.36181640625,cuda_peak_allocated,0.00048332157010711965
orgs,ResNet18,Baseline,20,11173323,11173323,958.0923934920011,838.04150390625,cuda_peak_allocated,91.97906523855892,90.68335323054872,90.921008602201,90.67895212159404,8.206180770001083,463.1171875,cuda_peak_allocated,0.0009988048648978923
